Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1181857,0,14,28,695816,0,0,218416,142424,13896,1222,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
863892,0,5,42,291346,0,0,133364,162792,8063,1223,710,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
842935,0,6,8,219560,0,0,244002,135774,11309,1224,667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1350482,0,8,15,130922,0,0,154704,26011,10433,1225,721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1262797,1,12,10,387002,1,0,287936,283765,22414,1226,731,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1088339,0,20,10,830522,0,0,347644,394497,35280,1227,698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
933698,0,13,21,786280,0,0,512402,7467,10271,1228,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
981407,0,6,14,898282,0,0,213906,708301,9650,1229,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1267585,0,9,17,678194,0,0,323774,389500,13204,1230,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1845242,0,10,16,918126,0,0,918126,645430,33214,1231,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1391522,0,9,9,973808,0,0,537086,153064,4812,1232,735,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
873905,0,8,15,200002,1,1,313126,91371,16750,1233,721,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,25,235136,1,1,110836,94829,18337,1234,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1174646,0,12,15,797676,0,0,781858,16530,32761,1235,697,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1227970,0,7,9,396242,0,0,447876,92739,7798,1236,673,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4226265,0,12,10,1773200,0,0,521972,373654,42615,1237,737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1857250,0,14,19,924396,0,0,526878,533292,31109,1238,698,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,17,727298,0,0,484770,525103,24422,1239,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
693234,0,5,20,78078,1,1,177826,57513,7741,1240,735,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3249532,0,14,8,1093224,0,0,644490,398430,42244,1241,661,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,17,2083950,0,0,772926,1144655,59696,1242,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
970710,0,2,20,220022,0,0,231132,140030,7332,1243,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1117314,0,6,15,635866,0,0,464134,481061,21043,1244,641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1190768,0,10,11,352154,0,0,459602,222946,16869,1245,720,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,20,431288,0,0,468556,307287,12124,1246,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
751868,0,13,9,500830,0,0,348238,320929,24686,1247,703,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2443647,0,8,10,1787764,0,0,467874,483265,36247,1248,736,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
262618,0,3,8,59444,0,0,59444,30970,1875,1249,703,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1624044,0,12,23,274274,0,0,274274,217227,31804,1250,668,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1954701,0,14,18,1410706,0,0,176660,376466,35348,1251,746,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1022333,0,23,18,372350,0,0,465960,153064,20020,1252,683,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
698364,0,10,10,190256,1,1,262262,124868,12512,1253,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
676381,0,17,9,420926,0,0,335654,222832,11104,1254,714,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
785308,0,11,8,197142,0,0,140734,116983,9358,1255,734,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2433900,0,17,28,2589576,0,0,789096,2191726,39956,1256,681,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1106085,0,8,17,1024320,0,0,220814,198151,14564,1257,751,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
946865,0,7,41,942084,0,0,482724,628102,13966,1258,724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
956175,0,8,7,429418,0,0,177144,139821,14900,1259,744,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
852169,0,9,16,263186,1,1,265408,157073,21659,1260,720,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
926326,0,9,25,272712,0,0,223454,86431,4014,1261,696,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,16,534996,0,0,392832,354844,14560,1262,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2032696,0,7,12,82214,1,0,155474,52174,7826,1263,720,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
965371,0,13,23,633050,0,0,322454,127927,11745,1264,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1730748,0,11,21,499378,1,1,360272,169917,24086,1265,731,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1379894,0,6,23,233068,0,0,133144,172501,5761,1266,741,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
670947,0,6,8,98956,0,0,106194,23256,2338,1267,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1742661,0,19,53,1417174,0,0,448404,652346,35870,1268,701,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
949905,0,10,19,664070,0,0,110000,219659,4924,1269,745,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1175055,0,14,20,504966,0,0,175560,242915,33293,1270,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1853640,0,9,33,450362,0,0,321948,229862,17919,1271,722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
611040,0,9,16,857604,0,0,141306,428108,9726,1272,709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,23,1396406,0,0,264132,153159,17679,1273,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,16,23,807818,0,0,401390,456969,14203,1274,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,14,252340,0,0,216194,202027,11523,1275,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
762052,0,4,9,436700,0,0,154418,169347,3467,1276,733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1320158,0,23,20,863104,0,0,550110,398050,40155,1277,667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
651244,0,8,15,342430,0,0,70026,156750,4857,1278,735,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,30,1017346,0,0,438548,395371,16643,1279,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2000681,0,18,17,1243506,0,0,692802,591736,21674,1280,717,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
672581,0,20,8,887810,0,0,222508,138016,13003,1281,663,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
662549,0,13,10,258544,0,0,152328,212800,11870,1282,736,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
914242,0,18,30,531784,0,0,422906,181412,18285,1283,674,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1575442,0,19,13,548020,0,0,570196,331303,25338,1284,681,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1410180,0,6,12,230956,0,0,228602,101726,14689,1285,703,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2661330,0,14,24,1351218,0,0,669900,362919,34597,1286,708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1911989,0,20,15,1553552,0,0,1553552,401166,38559,1287,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,9,15,132264,0,0,326634,10849,23320,1288,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1021383,0,13,8,284306,0,0,388388,8341,8448,1289,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2416800,0,8,13,696036,0,0,167904,563844,15850,1290,736,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1184954,0,6,10,128282,0,0,257268,91067,4641,1291,653,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1253031,0,21,13,1568952,0,0,365508,486438,28924,1292,744,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2182169,0,16,20,1040468,0,0,327382,283062,19276,1293,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1544320,0,9,11,688072,0,0,217316,163419,6962,1294,745,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
557916,0,3,10,75394,0,0,137808,58653,7011,1295,707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,13,932888,0,0,444268,283594,32063,1296,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,4,11,325512,0,0,107778,57342,2615,1297,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1181857,0,13,19,1898138,0,0,267124,336053,20163,1298,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
223345,0,11,20,327822,0,0,327822,92587,3294,1299,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
768360,0,10,16,366916,0,0,392018,207252,11717,1300,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
526471,0,14,8,635030,0,0,144232,160132,8160,1301,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
615657,0,11,13,375342,1,1,214962,153653,6613,1302,710,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
868927,0,11,14,620972,1,1,339020,301929,24330,1303,716,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1790389,0,9,11,153186,1,1,210584,93936,17904,1304,694,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,18,32,1077758,1,1,89848,272726,17958,1305,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1596475,0,9,22,706288,0,0,220066,462346,37517,1306,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1886016,0,6,22,294030,0,0,356532,238697,15104,1307,693,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
763952,0,15,30,1864566,0,0,108416,46702,17953,1308,750,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1586101,0,4,6,352594,0,0,103708,91656,3437,1309,745,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1619617,0,10,22,822052,0,0,443300,695039,23889,1310,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1262398,0,9,15,524700,0,0,644490,335787,23249,1311,692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
930145,0,9,34,493438,0,0,493438,331968,14340,1312,689,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1586519,0,7,9,238964,0,0,470448,1862,8316,1313,741,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1043632,0,10,19,453838,1,1,352462,251636,25221,1314,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,20,15,1705924,0,0,270226,562799,26742,1315,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1602973,0,9,20,951280,0,0,505604,437076,16430,1316,745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
605568,0,27,11,469260,0,0,237754,202635,14786,1317,693,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2210840,0,7,19,164868,0,0,459910,116907,21924,1318,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2195317,0,17,9,1054856,0,0,1054856,273315,23051,1319,739,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,14,222332,0,0,366212,109440,14225,1320,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
941925,0,8,14,1126840,0,0,485342,537206,19466,1321,690,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1698372,0,19,17,1606352,0,0,546260,88787,21513,1322,725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,4,17,236412,0,0,397166,88198,11292,1323,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1419889,0,6,20,64658,0,0,86394,7980,6867,1324,727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1181857,0,13,10,374110,1,1,267036,189658,18638,1325,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1242391,0,9,17,96646,1,1,96646,63517,2174,1326,742,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1021383,0,6,20,137830,0,0,176330,37487,13516,1327,728,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
505913,0,6,10,278014,0,0,278014,107331,10962,1328,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
964060,0,22,9,752862,0,0,334884,308845,26030,1329,666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1330532,0,9,17,587488,0,0,220088,435822,34594,1330,695,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,22,250690,0,0,350482,210862,45841,1331,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1419794,0,7,31,456456,0,0,222640,370158,17037,1332,715,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1278320,0,17,15,508948,0,0,508948,380646,36326,1333,694,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
645620,0,6,18,331320,1,1,96184,70965,17055,1334,683,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1820732,0,15,21,1307856,0,0,396154,762413,43242,1335,640,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1305053,0,10,38,913880,0,0,222222,597474,28711,1336,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,18,645722,0,0,202928,366947,11397,1337,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1317023,0,11,16,234036,0,0,140690,127946,24146,1338,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1332812,0,16,17,1582064,0,0,426030,146205,28989,1339,697,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1181857,0,12,17,406032,0,0,327404,246525,26013,1340,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1250200,0,5,26,289410,1,0,556776,164711,2771,1341,721,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
965086,0,9,21,361240,1,1,107448,187511,10616,1342,716,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2400061,0,1,17,494648,0,0,494648,0,1500,1343,709,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,26,350196,0,0,432564,210805,35451,1344,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1138518,0,20,10,1384548,0,0,605858,613415,26850,1345,707,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1400148,0,7,18,522588,0,0,549406,269895,18669,1346,704,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2269512,0,6,29,408122,1,1,776160,319694,20426,1347,663,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1043461,0,14,15,298474,2,1,162338,119092,13565,1348,714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1158126,0,11,21,690844,0,0,592262,464797,6621,1349,616,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
966530,0,5,16,301180,0,0,190256,170107,15287,1350,737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
953230,0,13,18,296010,0,0,397342,158745,13425,1351,721,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2489190,0,8,15,310464,0,0,222728,8588,15682,1352,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
854943,0,9,13,576488,0,0,344322,455050,21089,1353,675,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,14,238546,0,0,370964,159258,30988,1354,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
557004,0,10,11,34408,0,0,60192,12977,7752,1355,732,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1425437,0,9,22,323334,0,0,220066,242668,20906,1356,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1215886,0,11,30,624536,0,0,329978,330087,23608,1357,725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1003770,1,13,13,175274,1,0,131582,62073,24760,1358,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
999362,0,9,17,520674,0,0,520674,344888,16656,1359,738,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
970710,0,9,13,341066,0,0,438988,52440,33856,1360,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
502227,0,10,8,372306,1,1,184690,158517,6069,1361,717,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
604295,0,5,20,179410,0,0,78716,99009,9467,1362,718,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1303799,0,16,9,1052986,0,0,228074,250078,42917,1363,694,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
747156,0,11,12,1149346,0,0,149226,268014,7247,1364,746,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,13,16,473704,0,0,216216,189829,15944,1365,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,18,19,1267266,0,0,291874,294405,23413,1366,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1280239,0,11,17,894542,0,0,894542,495216,26885,1367,650,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3073440,0,20,22,1090518,0,0,778470,765681,27405,1368,712,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1317099,0,9,15,879978,0,0,217866,180880,12732,1369,750,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1684350,0,14,18,333564,0,0,333564,237671,24704,1370,721,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,18,971168,0,0,455664,417696,19221,1371,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4475184,0,11,14,2743422,0,0,518188,1402637,39158,1372,744,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
970710,0,5,10,276452,0,0,276452,11533,283,1373,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1010306,0,7,16,400950,0,0,324962,294329,21216,1374,738,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1353275,0,9,23,134398,0,0,179080,83923,32140,1375,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,11,10,480062,0,0,153318,260775,31023,1376,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1419889,0,22,19,114246,0,0,107822,40736,12787,1377,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
623371,0,7,7,122408,0,0,122408,39216,7636,1378,698,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,15,279136,0,0,187726,232161,12743,1379,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
950475,0,12,22,559262,1,1,453970,308142,11326,1380,697,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1156910,0,10,10,333454,0,0,333454,106552,12051,1381,739,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1214670,0,9,18,378004,0,0,21978,240274,14880,1382,738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1820162,0,8,44,219450,0,0,395164,102543,15320,1383,743,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
674120,0,12,12,455422,0,0,282106,169917,14718,1384,676,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2164233,0,13,22,574794,0,0,268510,388702,37513,1385,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,17,1213894,0,0,400796,405707,24480,1386,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,4,18,208406,0,0,100870,135888,4145,1387,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
484785,1,10,15,578710,2,1,97680,241395,6100,1388,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
849965,0,9,7,913132,0,0,328064,317813,6594,1389,714,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
970710,0,16,13,213180,0,0,87494,141398,8615,1390,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1889056,0,8,14,585464,0,0,242550,386308,19489,1391,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1301937,0,14,11,913638,0,0,473792,323513,19095,1392,744,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1251055,0,17,17,748748,0,0,406164,455886,39304,1393,682,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1445805,0,13,14,687962,0,0,669636,245974,25181,1394,692,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1181857,0,36,15,1157860,0,0,643236,608988,32481,1395,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1204619,0,7,14,390324,0,0,64372,274721,19575,1396,681,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1965474,0,27,21,2092574,0,0,541860,430122,46680,1397,747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1552376,0,9,10,262020,0,0,381964,195073,11216,1398,694,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,10,253704,0,0,109208,71877,10601,1399,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1862950,0,9,18,710028,0,0,431420,327446,27323,1400,738,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
620084,0,5,14,127226,0,0,128920,39444,10180,1401,734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,29,729168,0,0,53658,451535,20358,1402,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,12,1363956,0,0,534094,747992,29328,1403,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,19,279818,0,0,268620,187530,21427,1404,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2092508,0,20,15,831160,0,0,616748,608703,29121,1405,725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2294136,0,13,31,642268,0,0,221364,402705,36706,1406,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,20,1072918,0,0,526196,443840,24808,1407,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,25,12,642444,0,0,269544,294614,25995,1408,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
937137,0,12,31,593714,0,0,53152,407113,23272,1409,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1411605,0,5,10,176550,0,0,152548,130055,3294,1410,706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1050377,0,8,16,141130,0,0,267146,100415,8289,1411,668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
981673,0,11,15,301510,0,0,262306,216657,12680,1412,718,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1711197,0,6,8,440418,0,0,429308,160892,5433,1413,743,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
268774,0,7,19,180004,0,0,105578,70110,4390,1414,697,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,23,803462,0,0,484088,229672,18546,1415,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1968077,0,20,27,2155890,0,0,347248,914204,17270,1416,738,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
970710,0,11,24,382954,1,1,255376,127984,15395,1417,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1967469,0,18,24,4079856,0,0,195272,732887,15445,1418,750,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
3442952,0,10,22,2412806,0,0,237050,727244,19969,1419,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,20,286088,0,0,442860,43244,12959,1420,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3834960,0,12,18,4209524,0,0,777084,334457,25854,1421,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1010876,0,15,18,592614,0,0,433070,351614,22576,1422,741,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1181857,0,9,15,616044,0,0,442442,398506,16015,1423,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1658282,0,12,25,639386,0,0,639386,72884,33719,1424,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1048230,0,17,10,241032,1,0,75328,189829,20965,1425,733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3381506,0,13,13,6080470,0,0,66374,3854473,93555,1426,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
